-4.1627,1.453634206
-4.1626,1.451645493
-4.1625,1.450319685
-4.1624,1.448662424
-4.1623,1.447005163
-4.1622,1.445679355
-4.1621,1.443690642
-4.162,1.442033381
-4.1619,1.44037612
-4.1618,1.438055955
-4.1617,1.436730146
-4.1616,1.434409981
-4.1615,1.432421268
-4.1614,1.430101103
-4.1613,1.427780938
-4.1612,1.425460773
-4.1611,1.42347206
-4.161,1.421151895
-4.1609,1.419494634
-4.1608,1.417174469
-4.1607,1.415517208
-4.1606,1.412865591
-4.1605,1.411871235
-4.1604,1.410213974
-4.1603,1.408556713
-4.1602,1.406236548
-4.1601,1.404247835
-4.16,1.401596218
-4.1599,1.399938957
-4.1598,1.39728734
-4.1597,1.394635722
-4.1596,1.393641366
-4.1595,1.391321201
-4.1594,1.390326844
-4.1593,1.389001036
-4.1592,1.38668087
-4.1591,1.38502361
-4.159,1.383034897
-4.1589,1.381709088
-4.1588,1.379720375
-4.1587,1.378063114
-4.1586,1.376074401
-4.1585,1.374417141
-4.1584,1.372428428
-4.1583,1.370771167
-4.1582,1.369113906
-4.1581,1.367456645
-4.158,1.365467932
-4.1579,1.363810672
-4.1578,1.362153411
-4.1577,1.360164698
-4.1576,1.359501794
-4.1575,1.357513081
-4.1574,1.356850176
-4.1573,1.354530011
-4.1572,1.353867107
-4.1571,1.352541298
-4.157,1.35121549
-4.1569,1.350552585
-4.1568,1.348895324
-4.1567,1.348895324
-4.1566,1.347238064
-4.1565,1.347238064
-4.1564,1.346243707
-4.1563,1.346243707
-4.1562,1.345580803
-4.1561,1.345249351
-4.156,1.345249351
-4.1559,1.344586446
-4.1558,1.345580803
-4.1557,1.345249351
-4.1556,1.345580803
-4.1555,1.345580803
-4.1554,1.346575159
-4.1553,1.347238064
-4.1552,1.34823242
-4.1551,1.349226777
-4.155,1.350221133
-4.1549,1.351878394
-4.1548,1.353204203
-4.1547,1.354861463
-4.1546,1.356518724
-4.1545,1.358507437
-4.1544,1.360827602
-4.1543,1.362816315
-4.1542,1.365799385
-4.1541,1.367456645
-4.154,1.370771167
-4.1539,1.373422784
-4.1538,1.376737306
-4.1537,1.379720375
-4.1536,1.383034897
-4.1535,1.386017966
-4.1534,1.389001036
-4.1533,1.392978461
-4.1532,1.39728734
-4.1531,1.400933313
-4.153,1.405573643
-4.1529,1.409551069
-4.1528,1.41120833
-4.1527,1.415185756
-4.1526,1.420820443
-4.1525,1.425792225
-4.1524,1.431426912
-4.1523,1.436398694
-4.1522,1.442033381
-4.1521,1.447336615
-4.152,1.453634206
-4.1519,1.459268893
-4.1518,1.465235032
-4.1517,1.471532623
-4.1516,1.477830214
-4.1515,1.484127805
-4.1514,1.491419752
-4.1513,1.498048796
-4.1512,1.505340743
-4.1511,1.511969786
-4.151,1.518930282
-4.1509,1.526222229
-4.1508,1.533514177
-4.1507,1.541469028
-4.1506,1.54942388
-4.1505,1.556052923
-4.1504,1.564339227
-4.1503,1.571962627
-4.1502,1.579917479
-4.1501,1.588535235
-4.15,1.597152991
-4.1499,1.605439295
-4.1498,1.614719955
-4.1497,1.623337711
-4.1496,1.632618372
-4.1495,1.64156758
-4.1494,1.650848241
-4.1493,1.660128901
-4.1492,1.669741014
-4.1491,1.679021674
-4.149,1.688633787
-4.1489,1.698245899
-4.1488,1.708189464
-4.1487,1.718464481
-4.1486,1.728739498
-4.1485,1.739014515
-4.1484,1.748958079
-4.1483,1.759896001
-4.1482,1.770171018
-4.1481,1.780777487
-4.148,1.79204686
-4.1479,1.803316233
-4.1478,1.813922702
-4.1477,1.825192076
-4.1476,1.836461449
-4.1475,1.84739937
-4.1474,1.858668744
-4.1473,1.869938117
-4.1472,1.881538943
-4.1471,1.893139768
-4.147,1.904740594
-4.1469,1.916341419
-4.1468,1.928273697
-4.1467,1.939874523
-4.1466,1.952138252
-4.1465,1.964401982
-4.1464,1.97633426
-4.1463,1.98859799
-4.1462,2.00086172
-4.1461,2.013456902
-4.146,2.025720631
-4.1459,2.038315814
-4.1458,2.050910996
-4.1457,2.06383763
-4.1456,2.076432812
-4.1455,2.089690898
-4.1454,2.102617532
-4.1453,2.115875619
-4.1452,2.129133705
-4.1451,2.142723243
-4.145,2.15598133
-4.1449,2.169239416
-4.1448,2.183160407
-4.1447,2.197081397
-4.1446,2.211002388
-4.1445,2.224591926
-4.1444,2.238181465
-4.1443,2.252433908
-4.1442,2.266023446
-4.1441,2.280275889
-4.144,2.29419688
-4.1439,2.30811787
-4.1438,2.322038861
-4.1437,2.335959852
-4.1436,2.350212294
-4.1435,2.364796189
-4.1434,2.37871718
-4.1433,2.392306718
-4.1432,2.405564805
-4.1431,2.419485795
-4.143,2.433075334
-4.1429,2.446664872
-4.1428,2.461248767
-4.1427,2.476495567
-4.1426,2.489422201
-4.1425,2.501685931
-4.1424,2.514281113
-4.1423,2.527539199
-4.1422,2.539802929
-4.1421,2.552398111
-4.142,2.564661841
-4.1419,2.577588475
-4.1418,2.589852205
-4.1417,2.602115935
-4.1416,2.614048212
-4.1415,2.626311942
-4.1414,2.637912768
-4.1413,2.650176498
-4.1412,2.661777323
-4.1411,2.673709601
-4.141,2.685310426
-4.1409,2.6965798
-4.1408,2.708512077
-4.1407,2.719449999
-4.1406,2.73038792
-4.1405,2.741988745
-4.1404,2.753258119
-4.1403,2.763864588
-4.1402,2.774471057
-4.1401,2.784746074
-4.14,2.795352543
-4.1399,2.805296108
-4.1398,2.815239672
-4.1397,2.825183237
-4.1396,2.835126802
-4.1395,2.845070367
-4.1394,2.855013931
-4.1393,2.864626044
-4.1392,2.874569609
-4.1391,2.883518817
-4.139,2.892468025
-4.1389,2.901085781
-4.1388,2.910366442
-4.1387,2.918652746
-4.1386,2.927270502
-4.1385,2.935556806
-4.1384,2.943511658
-4.1383,2.951466509
-4.1382,2.959089909
-4.1381,2.966713309
-4.138,2.974336708
-4.1379,2.980965751
-4.1378,2.987926247
-4.1377,2.994886742
-4.1376,3.001515785
-4.1375,3.008144828
-4.1374,3.014442419
-4.1373,3.020408558
-4.1372,3.026374697
-4.1371,3.032009384
-4.137,3.037312618
-4.1369,3.042615853
-4.1368,3.047919087
-4.1367,3.052559418
-4.1366,3.057199748
-4.1365,3.061508626
-4.1364,3.065817504
-4.1363,3.070126382
-4.1362,3.073772356
-4.1361,3.077086877
-4.136,3.080401399
-4.1359,3.084047373
-4.1358,3.08669899
-4.1357,3.089682059
-4.1356,3.092002224
-4.1355,3.09432239
-4.1354,3.096311102
-4.1353,3.098299815
-4.1352,3.099957076
-4.1351,3.101282885
-4.135,3.102277241
-4.1349,3.10360305
-4.1348,3.103934502
-4.1347,3.104265954
-4.1346,3.104597406
-4.1345,3.104928859
-4.1344,3.104597406
-4.1343,3.103934502
-4.1342,3.10360305
-4.1341,3.102608694
-4.134,3.101614337
-4.1339,3.100288528
-4.1338,3.09896272
-4.1337,3.096974007
-4.1336,3.094985294
-4.1335,3.092996581
-4.1334,3.089682059
-4.1333,3.087030442
-4.1332,3.084378825
-4.1331,3.081727208
-4.133,3.078412686
-4.1329,3.075098164
-4.1328,3.070789286
-4.1327,3.063165887
-4.1326,3.059519913
-4.1325,3.055873939
-4.1324,3.051896513
-4.1323,3.046924731
-4.1322,3.042284401
-4.1321,3.03764407
-4.132,3.032340836
-4.1319,3.027369054
-4.1318,3.022065819
-4.1317,3.01609968
-4.1316,3.010464994
-4.1315,3.004830307
-4.1314,2.998864168
-4.1313,2.992566577
-4.1312,2.986268986
-4.1311,2.979639943
-4.131,2.9730109
-4.1309,2.966050404
-4.1308,2.958758457
-4.1307,2.952129414
-4.1306,2.944837466
-4.1305,2.936882614
-4.1304,2.92859631
-4.1303,2.920310006
-4.1302,2.912355155
-4.1301,2.904068851
-4.13,2.895782547
-4.1299,2.887827695
-4.1298,2.879209939
-4.1297,2.870260731
-4.1296,2.861974427
-4.1295,2.852693766
-4.1294,2.842750201
-4.1293,2.833800993
-4.1292,2.824188881
-4.1291,2.814245316
-4.129,2.804633203
-4.1289,2.794358186
-4.1288,2.784414622
-4.1287,2.773808153
-4.1286,2.763864588
-4.1285,2.753258119
-4.1284,2.742983102
-4.1283,2.732045181
-4.1282,2.721438712
-4.1281,2.71050079
-4.128,2.699894321
-4.1279,2.6889564
-4.1278,2.678018479
-4.1277,2.666417653
-4.1276,2.655479732
-4.1275,2.643878907
-4.1274,2.631946629
-4.1273,2.620345803
-4.1272,2.608744978
-4.1271,2.597144152
-4.127,2.584880422
-4.1269,2.573279597
-4.1268,2.561347319
-4.1267,2.549415041
-4.1266,2.537151312
-4.1265,2.524887582
-4.1264,2.512623852
-4.1263,2.50002867
-4.1262,2.488096392
-4.1261,2.47550121
-4.126,2.462906028
-4.1259,2.450642298
-4.1258,2.437715664
-4.1257,2.425120482
-4.1256,2.4125253
-4.1255,2.399930118
-4.1254,2.387003484
-4.1253,2.374408302
-4.1252,2.361481668
-4.1251,2.348886486
-4.125,2.335959852
-4.1249,2.323033217
-4.1248,2.310106583
-4.1247,2.297511401
-4.1246,2.284253315
-4.1245,2.271326681
-4.1244,2.258400047
-4.1243,2.245473412
-4.1242,2.23287823
-4.1241,2.219620144
-4.124,2.20669351
-4.1239,2.193766876
-4.1238,2.180508789
-4.1237,2.167913607
-4.1236,2.154986973
-4.1235,2.142723243
-4.1234,2.130459513
-4.1233,2.117532879
-4.1232,2.104274793
-4.1231,2.091679611
-4.123,2.079084429
-4.1229,2.066489247
-4.1228,2.053562613
-4.1227,2.043619048
-4.1226,2.032681127
-4.1225,2.019754493
-4.1224,2.007490763
-4.1223,1.994895581
-4.1222,1.983294755
-4.1221,1.970368121
-4.122,1.958435843
-4.1219,1.946172114
-4.1218,1.934571288
-4.1217,1.92263901
-4.1216,1.910706733
-4.1215,1.899105907
-4.1214,1.887505082
-4.1213,1.875572804
-4.1212,1.863640526
-4.1211,1.852702605
-4.121,1.840770327
-4.1209,1.829500954
-4.1208,1.818894485
-4.1207,1.807956564
-4.1206,1.797018642
-4.1205,1.786080721
-4.1204,1.776137156
-4.1203,1.765862139
-4.1202,1.755587123
-4.1201,1.744980654
-4.12,1.734705637
-4.1199,1.72443062
-4.1198,1.714487055
-4.1197,1.70454349
-4.1196,1.694268473
-4.1195,1.684987813
-4.1194,1.675707152
-4.1193,1.666757944
-4.1192,1.657808736
-4.1191,1.648859528
-4.119,1.640241772
-4.1189,1.631292563
-4.1188,1.622674807
-4.1187,1.614057051
-4.1186,1.605770747
-4.1185,1.597484443
-4.1184,1.589198139
-4.1183,1.581243287
-4.1182,1.573288436
-4.1181,1.56632794
-4.118,1.557378732
-4.1179,1.550749689
-4.1178,1.542794837
-4.1177,1.535834342
-4.1176,1.528210942
-4.1175,1.521913351
-4.1174,1.514289951
-4.1173,1.508655265
-4.1172,1.501363317
-4.1171,1.495065726
-4.117,1.488768135
-4.1169,1.482470544
-4.1168,1.476835858
-4.1167,1.470206814
-4.1166,1.46490358
-4.1165,1.458274537
-4.1164,1.453634206
-4.1163,1.447668068
-4.1162,1.442696285
-4.1161,1.437724503
-4.116,1.431758364
-4.1159,1.427449486
-4.1158,1.422146251
-4.1157,1.418168826
-4.1156,1.412865591
-4.1155,1.408556713
-4.1154,1.404247835
-4.1153,1.399938957
-4.1152,1.395961531
-4.1151,1.391321201
-4.115,1.387675227
-4.1149,1.383697801
-4.1148,1.380714732
-4.1147,1.376074401
-4.1146,1.37275988
-4.1145,1.369113906
-4.1144,1.366130837
-4.1143,1.362484863
-4.1142,1.359833246
-4.1141,1.356187272
-4.114,1.353535655
-4.1139,1.350552585
-4.1138,1.34823242
-4.1137,1.345249351
-4.1136,1.342929186
-4.1135,1.339946116
-4.1134,1.337957403
-4.1133,1.334311429
-4.1132,1.332322717
-4.1131,1.330334004
-4.113,1.328345291
-4.1129,1.326025126
-4.1128,1.324367865
-4.1127,1.320058987
-4.1126,1.317407369
-4.1125,1.315418656
-4.1124,1.315087204
-4.1123,1.313098491
-4.1122,1.312104135
-4.1121,1.310446874
-4.112,1.309121065
-4.1119,1.308458161
-4.1118,1.307132353
-4.1117,1.306137996
-4.1116,1.305475092
-4.1115,1.304812187
-4.1114,1.303817831
-4.1113,1.303817831
-4.1112,1.303154927
-4.1111,1.303154927
-4.111,1.302492022
-4.1109,1.30216057
-4.1108,1.301829118
-4.1107,1.301166214
-4.1106,1.301497666
-4.1105,1.301497666
-4.1104,1.301166214
-4.1103,1.300834762
-4.1102,1.300834762
-4.1101,1.300834762
-4.11,1.301166214
-4.1099,1.301497666
-4.1098,1.30216057
-4.1097,1.30216057
-4.1096,1.302823474
-4.1095,1.303817831
-4.1094,1.303817831
-4.1093,1.304480735
-4.1092,1.30514364
-4.1091,1.305806544
-4.109,1.306469448
-4.1089,1.3068009
-4.1088,1.307463805
-4.1087,1.308458161
-4.1086,1.309452518
-4.1085,1.310115422
-4.1084,1.311109778
-4.1083,1.312104135
-4.1082,1.312767039
-4.1081,1.314092848
-4.108,1.315087204
-4.1079,1.316081561
-4.1078,1.318070274
-4.1077,1.318733178
-4.1076,1.320058987
-4.1075,1.321716247
-4.1074,1.322710604
-4.1073,1.324367865
-4.1072,1.325030769
-4.1071,1.327019482
-4.107,1.328345291
-4.1069,1.329671099
-4.1068,1.330996908
-4.1067,1.332322717
-4.1066,1.334642882
-4.1065,1.335305786
-4.1064,1.337625951
-4.1063,1.338288855
-4.1062,1.34060902
-4.1061,1.342266281
-4.106,1.343923542
-4.1059,1.345580803
-4.1058,1.346906611
-4.1057,1.349558229
-4.1056,1.350221133
-4.1055,1.35287275
-4.1054,1.353535655
-4.1053,1.35585582
-4.1052,1.357844533
-4.1051,1.359833246
-4.105,1.361159054
-4.1049,1.363147767
-4.1048,1.364473576
-4.1047,1.366793741
-4.1046,1.368451002
-4.1045,1.36977681
-4.1044,1.371765523
-4.1043,1.373422784
-4.1042,1.375411497
-4.1041,1.377068758
-4.104,1.378726019
-4.1039,1.380383279
-4.1038,1.381709088
-4.1037,1.383697801
-4.1036,1.38502361
-4.1035,1.387012323
-4.1034,1.389001036
-4.1033,1.391652653
-4.1032,1.392647009
-4.1031,1.394635722
-4.103,1.395630079
-4.1029,1.397618792
-4.1028,1.3989446
-4.1027,1.400601861
-4.1026,1.405905096
-4.1025,1.408556713
-4.1024,1.410213974
-4.1023,1.412202687
-4.1022,1.413528495
-4.1021,1.415517208
-4.102,1.416843017
-4.1019,1.418168826
-4.1018,1.419494634
-4.1017,1.421483347
-4.1016,1.422477704
-4.1015,1.424134964
-4.1014,1.425129321
-4.1013,1.426786582
-4.1012,1.427449486
-4.1011,1.428775295
-4.101,1.429438199
-4.1009,1.430764008
-4.1008,1.431426912
-4.1007,1.433084173
-4.1006,1.434078529
-4.1005,1.435404338
-4.1004,1.436730146
-4.1003,1.438718859
-4.1002,1.439381764
-4.1001,1.441370477
-4.1,1.442364833
-4.0999,1.443027737
-4.0998,1.444353546
-4.0997,1.44501645
-4.0996,1.446010807
-4.0995,1.447005163
-4.0994,1.44799952
-4.0993,1.449325328
-4.0992,1.450982589
-4.0991,1.452308398
-4.099,1.453634206
-4.0989,1.454628563
-4.0988,1.456285824
-4.0987,1.456617276
-4.0986,1.458605989
-4.0985,1.459268893
-4.0984,1.460594702
-4.0983,1.461257606
-4.0982,1.462583415
-4.0981,1.463909223
-4.098,1.464240676
-4.0979,1.465897936
-4.0978,1.466560841
-4.0977,1.466892293
-4.0976,1.468549554
-4.0975,1.469212458
-4.0974,1.470538267
-4.0973,1.471532623
-4.0972,1.472195527
-4.0971,1.473852788
-4.097,1.473852788
-4.0969,1.476172953
-4.0968,1.475841501
-4.0967,1.477498762
-4.0966,1.478161666
-4.0965,1.479487475
-4.0964,1.480481831
-4.0963,1.480813283
-4.0962,1.482470544
-4.0961,1.483133449
-4.096,1.484127805
-4.0959,1.484790709
-4.0958,1.485785066
-4.0957,1.487110874
-4.0956,1.487773779
-4.0955,1.489099587
-4.0954,1.48943104
-4.0953,1.490425396
-4.0952,1.4910883
-4.0951,1.492414109
-4.095,1.492745561
-4.0949,1.493739918
-4.0948,1.494402822
-4.0947,1.495397178
-4.0946,1.496391535
-4.0945,1.496722987
-4.0944,1.497717343
-4.0943,1.498380248
-4.0942,1.499706056
-4.0941,1.500037509
-4.094,1.501031865
-4.0939,1.501363317
-4.0938,1.502357674
-4.0937,1.503020578
-4.0936,1.504014934
-4.0935,1.504014934
-4.0934,1.505340743
-4.0933,1.505009291
-4.0932,1.505340743
-4.0931,1.505672195
-4.093,1.506666552
-4.0929,1.506998004
-4.0928,1.50799236
-4.0927,1.508323813
-4.0926,1.5063351
-4.0925,1.506003647
-4.0924,1.506998004
-4.0923,1.507660908
-4.0922,1.508655265
-4.0921,1.508655265
-4.092,1.509649621
-4.0919,1.509981073
-4.0918,1.510643978
-4.0917,1.511306882
-4.0916,1.511969786
-4.0915,1.512632691
-4.0914,1.512632691
-4.0913,1.513627047
-4.0912,1.514289951
-4.0911,1.515284308
-4.091,1.515284308
-4.0909,1.516610116
-4.0908,1.516610116
-4.0907,1.517604473
-4.0906,1.517604473
-4.0905,1.518930282
-4.0904,1.519261734
-4.0903,1.519261734
-4.0902,1.519593186
-4.0901,1.519924638
-4.09,1.520587542
-4.0899,1.521250447
-4.0898,1.521581899
-4.0897,1.522576255
-4.0896,1.523570612
-4.0895,1.523902064
-4.0894,1.52489642
-4.0893,1.525559325
-4.0892,1.525559325
-4.0891,1.526553681
-4.089,1.526885133
-4.0889,1.527548038
-4.0888,1.527548038
-4.0887,1.528210942
-4.0886,1.528873846
-4.0885,1.529536751
-4.0884,1.530199655
-4.0883,1.530199655
-4.0882,1.531194011
-4.0881,1.531194011
-4.088,1.53251982
-4.0879,1.532851272
-4.0878,1.534177081
-4.0877,1.534508533
-4.0876,1.53550289
-4.0875,1.53550289
-4.0874,1.536828698
-4.0873,1.536828698
-4.0872,1.537823055
-4.0871,1.538154507
-4.087,1.538817411
-4.0869,1.539811768
-4.0868,1.54014322
-4.0867,1.541137576
-4.0866,1.541469028
-4.0865,1.542463385
-4.0864,1.543126289
-4.0863,1.543457741
-4.0862,1.544452098
-4.0861,1.54478355
-4.086,1.546440811
-4.0859,1.546109359
-4.0858,1.547435167
-4.0857,1.547435167
-4.0856,1.548429524
-4.0855,1.549755332
-4.0854,1.550086784
-4.0853,1.550749689
-4.0852,1.551081141
-4.0851,1.552075497
-4.085,1.552738402
-4.0849,1.553732758
-4.0848,1.553732758
-4.0847,1.554395663
-4.0846,1.555058567
-4.0845,1.556052923
-4.0844,1.556052923
-4.0843,1.556715828
-4.0842,1.55704728
-4.0841,1.557710184
-4.084,1.558041636
-4.0839,1.558373088
-4.0838,1.558704541
-4.0837,1.559035993
-4.0836,1.559698897
-4.0835,1.560030349
-4.0834,1.560030349
-4.0833,1.561356158
-4.0832,1.562019062
-4.0831,1.562350514
-4.083,1.562350514
-4.0829,1.562681966
-4.0828,1.562681966
-4.0827,1.563013419
-4.0826,1.564670679
-4.0825,1.567985201
-4.0824,1.568979557
-4.0823,1.568316653
-4.0822,1.568979557
-4.0821,1.569642462
-4.082,1.569642462
-4.0819,1.569973914
-4.0818,1.569973914
-4.0817,1.570305366
-4.0816,1.569973914
-4.0815,1.570305366
-4.0814,1.569973914
-4.0813,1.569973914
-4.0812,1.569642462
-4.0811,1.569642462
-4.081,1.56931101
-4.0809,1.56931101
-4.0808,1.568648105
-4.0807,1.568648105
-4.0806,1.568979557
-4.0805,1.568979557
-4.0804,1.568648105
-4.0803,1.568979557
-4.0802,1.56931101
-4.0801,1.569642462
-4.08,1.568979557
-4.0799,1.568979557
-4.0798,1.568648105
-4.0797,1.568648105
-4.0796,1.568316653
-4.0795,1.568316653
-4.0794,1.567985201
-4.0793,1.567653749
-4.0792,1.567985201
-4.0791,1.567985201
-4.079,1.567985201
-4.0789,1.568316653
-4.0788,1.568316653
-4.0787,1.568316653
-4.0786,1.567985201
-4.0785,1.567985201
-4.0784,1.567985201
-4.0783,1.567653749
-4.0782,1.567653749
-4.0781,1.567322297
-4.078,1.567322297
-4.0779,1.566990845
-4.0778,1.566659392
-4.0777,1.56632794
-4.0776,1.565996488
-4.0775,1.565665036
-4.0774,1.565996488
-4.0773,1.565333584
-4.0772,1.565996488
-4.0771,1.565333584
-4.077,1.565333584
-4.0769,1.565002132
-4.0768,1.565002132
-4.0767,1.565002132
-4.0766,1.564339227
-4.0765,1.565002132
-4.0764,1.564007775
-4.0763,1.564670679
-4.0762,1.564007775
-4.0761,1.564007775
-4.076,1.563676323
-4.0759,1.563344871
-4.0758,1.563676323
-4.0757,1.563013419
-4.0756,1.563013419
-4.0755,1.562681966
-4.0754,1.562681966
-4.0753,1.562350514
-4.0752,1.562019062
-4.0751,1.56168761
-4.075,1.56168761
-4.0749,1.56168761
-4.0748,1.561356158
-4.0747,1.561356158
-4.0746,1.560693254
-4.0745,1.560693254
-4.0744,1.560361801
-4.0743,1.560030349
-4.0742,1.560030349
-4.0741,1.559698897
-4.074,1.559698897
-4.0739,1.559367445
-4.0738,1.559035993
-4.0737,1.558373088
-4.0736,1.558373088
-4.0735,1.558041636
-4.0734,1.558041636
-4.0733,1.557378732
-4.0732,1.556052923
-4.0731,1.555390019
-4.073,1.555721471
-4.0729,1.555058567
-4.0728,1.555058567
-4.0727,1.554395663
-4.0726,1.553401306
-4.0725,1.550086784
-4.0724,1.550086784
-4.0723,1.550086784
-4.0722,1.550086784
-4.0721,1.54942388
-4.072,1.549755332
-4.0719,1.548760976
-4.0718,1.549092428
-4.0717,1.548429524
-4.0716,1.548098072
-4.0715,1.548098072
-4.0714,1.548098072
-4.0713,1.547766619
-4.0712,1.548098072
-4.0711,1.547435167
-4.071,1.547435167
-4.0709,1.547103715
-4.0708,1.547103715
-4.0707,1.546772263
-4.0706,1.546440811
-4.0705,1.546772263
-4.0704,1.546440811
-4.0703,1.546109359
-4.0702,1.545446454
-4.0701,1.545115002
-4.07,1.545446454
-4.0699,1.54478355
-4.0698,1.54478355
-4.0697,1.545115002
-4.0696,1.54478355
-4.0695,1.545446454
-4.0694,1.545777906
-4.0693,1.545446454
-4.0692,1.545446454
-4.0691,1.545115002
-4.069,1.545115002
-4.0689,1.545115002
-4.0688,1.54478355
-4.0687,1.545446454
-4.0686,1.54478355
-4.0685,1.545446454
-4.0684,1.545115002
-4.0683,1.545115002
-4.0682,1.545446454
-4.0681,1.545446454
-4.068,1.545777906
-4.0679,1.545446454
-4.0678,1.546109359
-4.0677,1.546772263
-4.0676,1.546772263
-4.0675,1.547435167
-4.0674,1.547435167
-4.0673,1.547766619
-4.0672,1.548429524
-4.0671,1.548098072
-4.067,1.548760976
-4.0669,1.548429524
-4.0668,1.549092428
-4.0667,1.54942388
-4.0666,1.549755332
-4.0665,1.550086784
-4.0664,1.550418237
-4.0663,1.551081141
-4.0662,1.551412593
-4.0661,1.551744045
-4.066,1.552075497
-4.0659,1.55240695
-4.0658,1.553401306
-4.0657,1.553401306
-4.0656,1.554395663
-4.0655,1.55406421
-4.0654,1.555058567
-4.0653,1.555058567
-4.0652,1.556052923
-4.0651,1.556052923
-4.065,1.556715828
-4.0649,1.55704728
-4.0648,1.558041636
-4.0647,1.558704541
-4.0646,1.558704541
-4.0645,1.559367445
-4.0644,1.559698897
-4.0643,1.560361801
-4.0642,1.560361801
-4.0641,1.561024706
-4.064,1.561024706
-4.0639,1.56168761
