-4.4878,3.224591573,,,,,
-4.4877,3.223597217,,,,,
-4.4876,3.223265765,,,,,
-4.4875,3.22260286,,,,,
-4.4874,3.221608504,,,,,
-4.4873,3.221608504,,,,,
-4.4872,3.220945599,,,,,
-4.4871,3.219619791,,,,,
-4.487,3.218293982,,,,,
-4.4869,3.216968174,,,,,
-4.4868,3.215642365,,,,,
-4.4867,3.213985104,,,,,
-4.4866,3.212659295,,,,,
-4.4865,3.211996391,,,,,
-4.4864,3.211996391,,,,,
-4.4863,3.209344774,,,,,
-4.4862,3.206693157,,,,,
-4.4861,3.204041539,,,,,
-4.486,3.200727018,,,,,
-4.4859,3.197743948,,,,,
-4.4858,3.194429427,,,,,
-4.4857,3.190452001,,,,,
-4.4856,3.186474575,,,,,
-4.4855,3.182165697,,,,,
-4.4854,3.177856819,,,,,
-4.4853,3.172885036,,,,,
-4.4852,3.167581802,,,,,
-4.4851,3.162278567,,,,,
-4.485,3.156643881,,,,,
-4.4849,3.151009194,,,,,
-4.4848,3.145043055,,,,,
-4.4847,3.139076916,,,,,
-4.4846,3.132447873,,,,,
-4.4845,3.12581883,,,,,
-4.4844,3.118526883,,,,,
-4.4843,3.111897839,,,,,
-4.4842,3.105268796,,,,,
-4.4841,3.097976849,,,,,
-4.484,3.090353449,,,,,
-4.4839,3.082398597,,,,,
-4.4838,3.074112293,,,,,
-4.4837,3.065825989,,,,,
-4.4836,3.057208233,,,,,
-4.4835,3.047927573,,,,,
-4.4834,3.039309817,,,,,
-4.4833,3.030360608,,,,,
-4.4832,3.021079948,,,,,
-4.4831,3.011799288,,,,,
-4.483,3.002187175,,,,,
-4.4829,2.99224361,,,,,
-4.4828,2.981968593,,,,,
-4.4827,2.971693576,,,,,
-4.4826,2.960755655,,,,,
-4.4825,2.950149186,,,,,
-4.4824,2.939211265,,,,,
-4.4823,2.927610439,,,,,
-4.4822,2.916341066,,,,,
-4.4821,2.904408788,,,,,
-4.482,2.892807963,,,,,
-4.4819,2.880544233,,,,,
-4.4818,2.868280503,,,,,
-4.4817,2.856016773,,,,,
-4.4816,2.843753043,,,,,
-4.4815,2.830494957,,,,,
-4.4814,2.817568323,,,,,
-4.4813,2.804641689,,,,,
-4.4812,2.791715055,,,,,
-4.4811,2.778125516,,,,,
-4.481,2.76486743,,,,,
-4.4809,2.751277891,,,,,
-4.4808,2.737356901,,,,,
-4.4807,2.723767362,,,,,
-4.4806,2.709514919,,,,,
-4.4805,2.695925381,,,,,
-4.4804,2.681672938,,,,,
-4.4803,2.667089043,,,,,
-4.4802,2.6528366,,,,,
-4.4801,2.637921253,,,,,
-4.48,2.62366881,,,,,
-4.4799,2.608753463,,,,,
-4.4798,2.594169568,,,,,
-4.4797,2.579254221,,,,,
-4.4796,2.564338874,,,,,
-4.4795,2.549423527,,,,,
-4.4794,2.534176728,,,,,
-4.4793,2.519261381,,,,,
-4.4792,2.504014581,,,,,
-4.4791,2.488767782,,,,,
-4.479,2.473520983,,,,,
-4.4789,2.458274183,,,,,
-4.4788,2.442695932,,,,,
-4.4787,2.427449133,,,,,
-4.4786,2.412202333,,,,,
-4.4785,2.396955534,,,,,
-4.4784,2.381377283,,,,,
-4.4783,2.365799031,,,,,
-4.4782,2.350552232,,,,,
-4.4781,2.334973981,,,,,
-4.478,2.319395729,,,,,
-4.4779,2.303817478,,,,,
-4.4778,2.288570678,,,,,
-4.4777,2.273323879,,,,,
-4.4776,2.25807708,,,,,
-4.4775,2.242830281,,,,,
-4.4774,2.226920577,,,,,
-4.4773,2.211673778,,,,,
-4.4772,2.196095526,,,,,
-4.4771,2.180185823,,,,,
-4.477,2.165601928,,,,,
-4.4769,2.151018033,,,,,
-4.4768,2.136102686,,,,,
-4.4767,2.121187339,,,,,
-4.4766,2.105940539,,,,,
-4.4765,2.089367931,,,,,
-4.4764,2.072795323,,,,,
-4.4763,2.058211428,,,,,
-4.4762,2.044290438,,,,,
-4.4761,2.029706543,,,,,
-4.476,2.0154541,,,,,
-4.4759,2.001201657,,,,,
-4.4758,1.987612119,,,,,
-4.4757,1.973359676,,,,,
-4.4756,1.959770137,,,,,
-4.4755,1.946512051,,,,,
-4.4754,1.933253965,,,,,
-4.4753,1.919995878,,,,,
-4.4752,1.907069244,,,,,
-4.4751,1.894474062,,,,,
-4.475,1.88187888,,,,,
-4.4749,1.868952246,,,,,
-4.4748,1.856688516,,,,,
-4.4747,1.843761882,,,,,
-4.4746,1.831498152,,,,,
-4.4745,1.819234422,,,,,
-4.4744,1.807302145,,,,,
-4.4743,1.795369867,,,,,
-4.4742,1.783106137,,,,,
-4.4741,1.770842407,,,,,
-4.474,1.759241582,,,,,
-4.4739,1.747640756,,,,,
-4.4738,1.736371383,,,,,
-4.4737,1.724770557,,,,,
-4.4736,1.713832636,,,,,
-4.4735,1.703557619,,,,,
-4.4734,1.692619698,,,,,
-4.4733,1.682676133,,,,,
-4.4732,1.672069664,,,,,
-4.4731,1.662126099,,,,,
-4.473,1.652182535,,,,,
-4.4729,1.64223897,,,,,
-4.4728,1.632295405,,,,,
-4.4727,1.622683293,,,,,
-4.4726,1.613402632,,,,,
-4.4725,1.604121972,,,,,
-4.4724,1.595504216,,,,,
-4.4723,1.586223555,,,,,
-4.4722,1.578268703,,,,,
-4.4721,1.568988043,,,,,
-4.472,1.561364643,,,,,
-4.4719,1.553078339,,,,,
-4.4718,1.545123488,,,,,
-4.4717,1.537500088,,,,,
-4.4716,1.530539593,,,,,
-4.4715,1.522584741,,,,,
-4.4714,1.515955698,,,,,
-4.4713,1.508000846,,,,,
-4.4712,1.502034707,,,,,
-4.4711,1.49474276,,,,,
-4.471,1.488445168,,,,,
-4.4709,1.482147577,,,,,
-4.4708,1.475518534,,,,,
-4.4707,1.469883848,,,,,
-4.4706,1.463254804,,,,,
-4.4705,1.45795157,,,,,
-4.4704,1.451985431,,,,,
-4.4703,1.446682197,,,,,
-4.4702,1.441710414,,,,,
-4.4701,1.436075728,,,,,
-4.47,1.431766849,,,,,
-4.4699,1.426132163,,,,,
-4.4698,1.422486189,,,,,
-4.4697,1.417514407,,,,,
-4.4696,1.413868433,,,,,
-4.4695,1.409559555,,,,,
-4.4694,1.405250677,,,,,
-4.4693,1.401936155,,,,,
-4.4692,1.397958729,,,,,
-4.4691,1.395307112,,,,,
-4.469,1.390666782,,,,,
-4.4689,1.388346617,,,,,
-4.4688,1.384369191,,,,,
-4.4687,1.382380478,,,,,
-4.4686,1.378734504,,,,,
-4.4685,1.376414339,,,,,
-4.4684,1.373099817,,,,,
-4.4683,1.370779652,,,,,
-4.4682,1.368459487,,,,,
-4.4681,1.366139322,,,,,
-4.468,1.363487705,,,,,
-4.4679,1.361498992,,,,,
-4.4678,1.359178827,,,,,
-4.4677,1.357853018,,,,,
-4.4676,1.354869949,,,,,
-4.4675,1.353212688,,,,,
-4.4674,1.351223975,,,,,
-4.4673,1.349898166,,,,,
-4.4672,1.349235262,,,,,
-4.4671,1.347246549,,,,,
-4.467,1.34592074,,,,,
-4.4669,1.343932028,,,,,
-4.4668,1.343269123,,,,,
-4.4667,1.34128041,,,,,
-4.4666,1.340948958,,,,,
-4.4665,1.338960245,,,,,
-4.4664,1.34128041,,,,,
-4.4663,1.340948958,,,,,
-4.4662,1.339954602,,,,,
-4.4661,1.338628793,,,,,
-4.466,1.338628793,,,,,
-4.4659,1.337634437,,,,,
-4.4658,1.337302984,,,,,
-4.4657,1.33664008,,,,,
-4.4656,1.33664008,,,,,
-4.4655,1.335645724,,,,,
-4.4654,1.335314271,,,,,
-4.4653,1.334651367,,,,,
-4.4652,1.334319915,,,,,
-4.4651,1.333988463,,,,,
-4.465,1.333657011,,,,,
-4.4649,1.333657011,,,,,
-4.4648,1.333657011,,,,,
-4.4647,1.334319915,,,,,
-4.4646,1.333988463,,,,,
-4.4645,1.334319915,,,,,
-4.4644,1.333657011,,,,,
-4.4643,1.334319915,,,,,
-4.4642,1.334651367,,,,,
-4.4641,1.335645724,,,,,
-4.464,1.335977176,,,,,
-4.4639,1.336308628,,,,,
-4.4638,1.33664008,,,,,
-4.4637,1.337965889,,,,,
-4.4636,1.337965889,,,,,
-4.4635,1.338628793,,,,,
-4.4634,1.338960245,,,,,
-4.4633,1.339291697,,,,,
-4.4632,1.340286054,,,,,
-4.4631,1.34128041,,,,,
-4.463,1.341943315,,,,,
-4.4629,1.343269123,,,,,
-4.4628,1.342937671,,,,,
-4.4627,1.344594932,,,,,
-4.4626,1.344594932,,,,,
-4.4625,1.34592074,,,,,
-4.4624,1.34592074,,,,,
-4.4623,1.346915097,,,,,
-4.4622,1.347578001,,,,,
-4.4621,1.348240906,,,,,
-4.462,1.34890381,,,,,
-4.4619,1.349235262,,,,,
-4.4618,1.350229619,,,,,
-4.4617,1.349566714,,,,,
-4.4616,1.351886879,,,,,
-4.4615,1.351555427,,,,,
-4.4614,1.352549784,,,,,
-4.4613,1.352881236,,,,,
-4.4612,1.354207044,,,,,
-4.4611,1.354207044,,,,,
-4.461,1.355532853,,,,,
-4.4609,1.355864305,,,,,
-4.4608,1.356858662,,,,,
-4.4607,1.357853018,,,,,
-4.4606,1.357853018,,,,,
-4.4605,1.359510279,,,,,
-4.4604,1.359178827,,,,,
-4.4603,1.36116754,,,,,
-4.4602,1.36116754,,,,,
-4.4601,1.362493348,,,,,
-4.46,1.363156253,,,,,
-4.4599,1.363819157,,,,,
-4.4598,1.365144966,,,,,
-4.4597,1.365144966,,,,,
-4.4596,1.366802226,,,,,
-4.4595,1.367133679,,,,,
-4.4594,1.368790939,,,,,
-4.4593,1.368790939,,,,,
-4.4592,1.370116748,,,,,
-4.4591,1.370779652,,,,,
-4.459,1.371774009,,,,,
-4.4589,1.372768365,,,,,
-4.4588,1.373099817,,,,,
-4.4587,1.374425626,,,,,
-4.4586,1.37508853,,,,,
-4.4585,1.376414339,,,,,
-4.4584,1.377077243,,,,,
-4.4583,1.377740148,,,,,
-4.4582,1.378734504,,,,,
-4.4581,1.379065956,,,,,
-4.458,1.380723217,,,,,
-4.4579,1.381054669,,,,,
-4.4578,1.381717574,,,,,
-4.4577,1.382049026,,,,,
-4.4576,1.383374834,,,,,
-4.4575,1.384369191,,,,,
-4.4574,1.384369191,,,,,
-4.4573,1.385694999,,,,,
-4.4572,1.385694999,,,,,
-4.4571,1.385694999,,,,,
-4.457,1.386357904,,,,,
-4.4569,1.38735226,,,,,
-4.4568,1.388015165,,,,,
-4.4567,1.388346617,,,,,
-4.4566,1.389672425,,,,,
-4.4565,1.389340973,,,,,
-4.4564,1.38735226,,,,,
-4.4563,1.388346617,,,,,
-4.4562,1.388678069,,,,,
-4.4561,1.39033533,,,,,
-4.456,1.390998234,,,,,
-4.4559,1.391661138,,,,,
-4.4558,1.392655495,,,,,
-4.4557,1.393318399,,,,,
-4.4556,1.394312756,,,,,
-4.4555,1.39497566,,,,,
-4.4554,1.396301469,,,,,
-4.4553,1.396964373,,,,,
-4.4552,1.398290181,,,,,
-4.4551,1.399284538,,,,,
-4.455,1.400941799,,,,,
-4.4549,1.401604703,,,,,
-4.4548,1.402930512,,,,,
-4.4547,1.403261964,,,,,
-4.4546,1.40425632,,,,,
-4.4545,1.405582129,,,,,
-4.4544,1.405913581,,,,,
-4.4543,1.40723939,,,,,
-4.4542,1.407570842,,,,,
-4.4541,1.408233746,,,,,
-4.454,1.408565198,,,,,
-4.4539,1.409891007,,,,,
-4.4538,1.409891007,,,,,
-4.4537,1.410885363,,,,,
-4.4536,1.411548268,,,,,
-4.4535,1.412542624,,,,,
-4.4534,1.413536981,,,,,
-4.4533,1.414531337,,,,,
-4.4532,1.415857146,,,,,
-4.4531,1.415857146,,,,,
-4.453,1.416851502,,,,,
-4.4529,1.417514407,,,,,
-4.4528,1.418508763,,,,,
-4.4527,1.419171667,,,,,
-4.4526,1.420166024,,,,,
-4.4525,1.42116038,,,,,
-4.4524,1.421823285,,,,,
-4.4523,1.423149093,,,,,
-4.4522,1.423811998,,,,,
-4.4521,1.425137806,,,,,
-4.452,1.425800711,,,,,
-4.4519,1.426795067,,,,,
-4.4518,1.428120876,,,,,
-4.4517,1.429446684,,,,,
-4.4516,1.429778136,,,,,
-4.4515,1.432429754,,,,,
-4.4514,1.433092658,,,,,
-4.4513,1.434418467,,,,,
-4.4512,1.435744275,,,,,
-4.4511,1.43640718,,,,,
-4.451,1.438727345,,,,,
-4.4509,1.438727345,,,,,
-4.4508,1.441378962,,,,,
-4.4507,1.442041866,,,,,
-4.4506,1.443699127,,,,,
-4.4505,1.444693484,,,,,
-4.4504,1.446019292,,,,,
-4.4503,1.448008005,,,,,
-4.4502,1.449002362,,,,,
-4.4501,1.451322527,,,,,
-4.45,1.451653979,,,,,
-4.4499,1.453974144,,,,,
-4.4498,1.455299953,,,,,
-4.4497,1.457288666,,,,,
-4.4496,1.458945926,,,,,
-4.4495,1.459608831,,,,,
-4.4494,1.461928996,,,,,
-4.4493,1.463254804,,,,,
-4.4492,1.465906422,,,,,
-4.4491,1.466569326,,,,,
-4.449,1.468889491,,,,,
-4.4489,1.470546752,,,,,
-4.4488,1.472535465,,,,,
-4.4487,1.474192726,,,,,
-4.4486,1.475518534,,,,,
-4.4485,1.477175795,,,,,
-4.4484,1.478501604,,,,,
-4.4483,1.480821769,,,,,
-4.4482,1.481484673,,,,,
-4.4481,1.483141934,,,,,
-4.448,1.48413629,,,,,
-4.4479,1.485793551,,,,,
-4.4478,1.487450812,,,,,
-4.4477,1.488445168,,,,,
-4.4476,1.489770977,,,,,
-4.4475,1.490765334,,,,,
-4.4474,1.492091142,,,,,
-4.4473,1.493416951,,,,,
-4.4472,1.495074212,,,,,
-4.4471,1.49640002,,,,,
-4.447,1.497062925,,,,,
-4.4469,1.498720185,,,,,
-4.4468,1.499051638,,,,,
-4.4467,1.500377446,,,,,
-4.4466,1.501371803,,,,,
-4.4465,1.502366159,,,,,
-4.4464,1.504686324,,,,,
-4.4463,1.507669394,,,,,
-4.4462,1.508332298,,,,,
-4.4461,1.50866375,,,,,
-4.446,1.509989559,,,,,
-4.4459,1.510321011,,,,,
-4.4458,1.51164682,,,,,
-4.4457,1.511978272,,,,,
-4.4456,1.512972628,,,,,
-4.4455,1.513635533,,,,,
-4.4454,1.514961341,,,,,
-4.4453,1.515292793,,,,,
-4.4452,1.51628715,,,,,
-4.4451,1.516618602,,,,,
-4.445,1.517612958,,,,,
-4.4449,1.518275863,,,,,
-4.4448,1.519270219,,,,,
-4.4447,1.519601671,,,,,
-4.4446,1.521258932,,,,,
-4.4445,1.52092748,,,,,
-4.4444,1.522253289,,,,,
-4.4443,1.522253289,,,,,
-4.4442,1.523579097,,,,,
-4.4441,1.524904906,,,,,
-4.444,1.52556781,,,,,
-4.4439,1.526562167,,,,,
-4.4438,1.527556523,,,,,
-4.4437,1.527556523,,,,,
-4.4436,1.52855088,,,,,
-4.4435,1.528219427,,,,,
-4.4434,1.528882332,,,,,
-4.4433,1.529545236,,,,,
-4.4432,1.530871045,,,,,
-4.4431,1.531202497,,,,,
-4.443,1.532196853,,,,,
-4.4429,1.532528306,,,,,
-4.4428,1.53319121,,,,,
-4.4427,1.533522662,,,,,
-4.4426,1.533854114,,,,,
-4.4425,1.534185566,,,,,
-4.4424,1.534185566,,,,,
-4.4423,1.534848471,,,,,
-4.4422,1.534848471,,,,,
-4.4421,1.535511375,,,,,
-4.442,1.535179923,,,,,
-4.4419,1.535842827,,,,,
-4.4418,1.535511375,,,,,
-4.4417,1.535842827,,,,,
-4.4416,1.535842827,,,,,
-4.4415,1.536174279,,,,,
-4.4414,1.535179923,,,,,
-4.4413,1.536174279,,,,,
-4.4412,1.535511375,,,,,
-4.4411,1.535842827,,,,,
-4.441,1.535842827,,,,,
-4.4409,1.535511375,,,,,
-4.4408,1.536505731,,,,,
-4.4407,1.535179923,,,,,
-4.4406,1.536174279,,,,,
-4.4405,1.535179923,,,,,
-4.4404,1.536174279,,,,,
-4.4403,1.535179923,,,,,
-4.4402,1.535179923,,,,,
-4.4401,1.535179923,,,,,
-4.44,1.534848471,,,,,
-4.4399,1.535179923,,,,,
-4.4398,1.534185566,,,,,
-4.4397,1.534517018,,,,,
-4.4396,1.533854114,,,,,
-4.4395,1.534185566,,,,,
-4.4394,1.533522662,,,,,
-4.4393,1.53319121,,,,,
-4.4392,1.533522662,,,,,
-4.4391,1.532528306,,,,,
-4.439,1.53319121,,,,,
-4.4389,1.531865401,,,,,
-4.4388,1.532196853,,,,,
-4.4387,1.531202497,,,,,
-4.4386,1.531533949,,,,,
-4.4385,1.531202497,,,,,
-4.4384,1.530871045,,,,,
-4.4383,1.53020814,,,,,
-4.4382,1.529876688,,,,,
-4.4381,1.529876688,,,,,
-4.438,1.529213784,,,,,
-4.4379,1.528882332,,,,,
-4.4378,1.528219427,,,,,
-4.4377,1.527887975,,,,,
-4.4376,1.527225071,,,,,
-4.4375,1.526893619,,,,,
-4.4374,1.526562167,,,,,
-4.4373,1.526230715,,,,,
-4.4372,1.52556781,,,,,
-4.4371,1.524573454,,,,,
-4.437,1.523579097,,,,,
-4.4369,1.523247645,,,,,
-4.4368,1.522253289,,,,,
-4.4367,1.522253289,,,,,
-4.4366,1.521258932,,,,,
-4.4365,1.52092748,,,,,
-4.4364,1.516950054,,,,,
-4.4363,1.51628715,,,,,
-4.4362,1.515292793,,,,,
-4.4361,1.51628715,,,,,
-4.436,1.514629889,,,,,
-4.4359,1.514961341,,,,,
-4.4358,1.513966985,,,,,
-4.4357,1.513966985,,,,,
-4.4356,1.51330408,,,,,
-4.4355,1.51330408,,,,,
-4.4354,1.512641176,,,,,
-4.4353,1.512309724,,,,,
-4.4352,1.512641176,,,,,
-4.4351,1.511978272,,,,,
-4.435,1.512309724,,,,,
-4.4349,1.511978272,,,,,
-4.4348,1.511978272,,,,,
-4.4347,1.51164682,,,,,
-4.4346,1.51164682,,,,,
-4.4345,1.510983915,,,,,
-4.4344,1.510652463,,,,,
-4.4343,1.510983915,,,,,
-4.4342,1.510321011,,,,,
-4.4341,1.509989559,,,,,
-4.434,1.508995202,,,,,
-4.4339,1.50866375,,,,,
-4.4338,1.508332298,,,,,
-4.4337,1.507669394,,,,,
-4.4336,1.508000846,,,,,
-4.4335,1.508332298,,,,,
-4.4334,1.507337942,,,,,
-4.4333,1.507669394,,,,,
-4.4332,1.507006489,,,,,
-4.4331,1.506675037,,,,,
-4.433,1.506675037,,,,,
-4.4329,1.506012133,,,,,
-4.4328,1.506343585,,,,,
-4.4327,1.505680681,,,,,
-4.4326,1.505680681,,,,,
-4.4325,1.505017776,,,,,
-4.4324,1.505349229,,,,,
-4.4323,1.505017776,,,,,
-4.4322,1.505349229,,,,,
-4.4321,1.504686324,,,,,
-4.432,1.504686324,,,,,
-4.4319,1.505349229,,,,,
-4.4318,1.505017776,,,,,
-4.4317,1.505349229,,,,,
-4.4316,1.505349229,,,,,
-4.4315,1.506012133,,,,,
-4.4314,1.506012133,,,,,
-4.4313,1.507006489,,,,,
-4.4312,1.506343585,,,,,
-4.4311,1.507337942,,,,,
-4.431,1.506675037,,,,,
-4.4309,1.507669394,,,,,
-4.4308,1.507669394,,,,,
-4.4307,1.508332298,,,,,
-4.4306,1.508995202,,,,,
-4.4305,1.508995202,,,,,
-4.4304,1.509989559,,,,,
-4.4303,1.509989559,,,,,
-4.4302,1.511315367,,,,,
-4.4301,1.510983915,,,,,
-4.43,1.511978272,,,,,
-4.4299,1.512972628,,,,,
-4.4298,1.51330408,,,,,
-4.4297,1.514961341,,,,,
-4.4296,1.514629889,,,,,
-4.4295,1.515955698,,,,,
-4.4294,1.51628715,,,,,
-4.4293,1.517612958,,,,,
-4.4292,1.517944411,,,,,
-4.4291,1.518938767,,,,,
-4.429,1.519601671,,,,,
-4.4289,1.520596028,,,,,
-4.4288,1.521590384,,,,,
-4.4287,1.521921836,,,,,
-4.4286,1.522916193,,,,,
-4.4285,1.523247645,,,,,
-4.4284,1.524573454,,,,,
-4.4283,1.525236358,,,,,
-4.4282,1.525899262,,,,,
-4.4281,1.526230715,,,,,
-4.428,1.526893619,,,,,
-4.4279,1.527887975,,,,,
-4.4278,1.528219427,,,,,
-4.4277,1.528882332,,,,,
-4.4276,1.529545236,,,,,
-4.4275,1.529876688,,,,,
-4.4274,1.530539593,,,,,
-4.4273,1.530539593,,,,,
-4.4272,1.531533949,,,,,
-4.4271,1.532528306,,,,,
-4.427,1.53319121,,,,,
-4.4269,1.53319121,,,,,
-4.4268,1.533854114,,,,,
-4.4267,1.533854114,,,,,
-4.4266,1.534185566,,,,,
-4.4265,1.534848471,,,,,
-4.4264,1.535511375,,,,,
-4.4263,1.538494444,,,,,
-4.4262,1.538825897,,,,,
-4.4261,1.538825897,,,,,
-4.426,1.538825897,,,,,
-4.4259,1.538825897,,,,,
-4.4258,1.538825897,,,,,
-4.4257,1.539157349,,,,,
-4.4256,1.539157349,,,,,
-4.4255,1.539488801,,,,,
-4.4254,1.539488801,,,,,
-4.4253,1.539488801,,,,,
-4.4252,1.539488801,,,,,
-4.4251,1.539488801,,,,,
-4.425,1.539488801,,,,,
-4.4249,1.539820253,,,,,
-4.4248,1.539820253,,,,,
-4.4247,1.540151705,,,,,
-4.4246,1.540483157,,,,,
-4.4245,1.540483157,,,,,
-4.4244,1.540814609,,,,,
-4.4243,1.540483157,,,,,
-4.4242,1.540814609,,,,,
-4.4241,1.541146062,,,,,
-4.424,1.542140418,,,,,
-4.4239,1.542140418,,,,,
-4.4238,1.54247187,,,,,
-4.4237,1.54247187,,,,,
-4.4236,1.542803322,,,,,
-4.4235,1.542803322,,,,,
-4.4234,1.542803322,,,,,
-4.4233,1.543134775,,,,,
-4.4232,1.542803322,,,,,
-4.4231,1.543466227,,,,,
-4.423,1.543797679,,,,,
-4.4229,1.544129131,,,,,
-4.4228,1.544129131,,,,,
-4.4227,1.544460583,,,,,
-4.4226,1.544460583,,,,,
-4.4225,1.544129131,,,,,
-4.4224,1.544460583,,,,,
-4.4223,1.544129131,,,,,
-4.4222,1.544460583,,,,,
-4.4221,1.544792035,,,,,
-4.422,1.544129131,,,,,
-4.4219,1.544460583,,,,,
-4.4218,1.544129131,,,,,
-4.4217,1.544129131,,,,,
-4.4216,1.543134775,,,,,
-4.4215,1.543797679,,,,,
-4.4214,1.543134775,,,,,
-4.4213,1.542803322,,,,,
-4.4212,1.542803322,,,,,
-4.4211,1.542803322,,,,,
-4.421,1.54247187,,,,,
-4.4209,1.542803322,,,,,
-4.4208,1.542140418,,,,,
-4.4207,1.54247187,,,,,
-4.4206,1.541808966,,,,,
-4.4205,1.541808966,,,,,
-4.4204,1.541477514,,,,,
-4.4203,1.540483157,,,,,
-4.4202,1.541146062,,,,,
-4.4201,1.540151705,,,,,
-4.42,1.540814609,,,,,
-4.4199,1.539488801,,,,,
-4.4198,1.539820253,,,,,
-4.4197,1.539157349,,,,,
-4.4196,1.539157349,,,,,
-4.4195,1.538825897,,,,,
-4.4194,1.53783154,,,,,
-4.4193,1.538162992,,,,,
-4.4192,1.537500088,,,,,
-4.4191,1.537500088,,,,,
-4.419,1.536505731,,,,,
-4.4189,1.536505731,,,,,
-4.4188,1.535842827,,,,,
-4.4187,1.535842827,,,,,
-4.4186,1.535179923,,,,,
-4.4185,1.534848471,,,,,
-4.4184,1.534517018,,,,,
-4.4183,1.533854114,,,,,
-4.4182,1.533854114,,,,,
-4.4181,1.53319121,,,,,
-4.418,1.532859758,,,,,
-4.4179,1.532196853,,,,,
-4.4178,1.531865401,,,,,
-4.4177,1.531533949,,,,,
-4.4176,1.530539593,,,,,
-4.4175,1.530539593,,,,,
-4.4174,1.529545236,,,,,
-4.4173,1.529213784,,,,,
-4.4172,1.528219427,,,,,
-4.4171,1.527556523,,,,,
-4.417,1.525899262,,,,,
-4.4169,1.525899262,,,,,
-4.4168,1.524904906,,,,,
-4.4167,1.524904906,,,,,
-4.4166,1.523910549,,,,,
-4.4165,1.523247645,,,,,
-4.4164,1.52092748,,,,,
-4.4163,1.518275863,,,,,
-4.4162,1.517944411,,,,,
-4.4161,1.517281506,,,,,
-4.416,1.516950054,,,,,
-4.4159,1.516618602,,,,,
-4.4158,1.515624245,,,,,
-4.4157,1.515624245,,,,,
-4.4156,1.514629889,,,,,
-4.4155,1.514961341,,,,,
-4.4154,1.513966985,,,,,
-4.4153,1.514298437,,,,,
-4.4152,1.51330408,,,,,
-4.4151,1.513966985,,,,,
-4.415,1.51330408,,,,,
-4.4149,1.51330408,,,,,
-4.4148,1.512641176,,,,,
-4.4147,1.512972628,,,,,
-4.4146,1.511978272,,,,,
-4.4145,1.511978272,,,,,
-4.4144,1.511315367,,,,,
-4.4143,1.51164682,,,,,
-4.4142,1.51164682,,,,,
-4.4141,1.510983915,,,,,
-4.414,1.509658107,,,,,
-4.4139,1.509658107,,,,,
-4.4138,1.508995202,,,,,
-4.4137,1.50866375,,,,,
-4.4136,1.50866375,,,,,
-4.4135,1.508000846,,,,,
-4.4134,1.50866375,,,,,
-4.4133,1.50866375,,,,,
-4.4132,1.508000846,,,,,
-4.4131,1.508332298,,,,,
-4.413,1.508000846,,,,,
-4.4129,1.507669394,,,,,
-4.4128,1.507006489,,,,,
-4.4127,1.507337942,,,,,
-4.4126,1.507006489,,,,,
-4.4125,1.507006489,,,,,
-4.4124,1.507337942,,,,,
-4.4123,1.507006489,,,,,
-4.4122,1.507669394,,,,,
-4.4121,1.507337942,,,,,
-4.412,1.508000846,,,,,
-4.4119,1.508000846,,,,,
-4.4118,1.508332298,,,,,
-4.4117,1.50866375,,,,,
-4.4116,1.50866375,,,,,
-4.4115,1.509326654,,,,,
-4.4114,1.510321011,,,,,
-4.4113,1.510321011,,,,,
-4.4112,1.510983915,,,,,
-4.4111,1.511315367,,,,,
-4.411,1.51164682,,,,,
-4.4109,1.512309724,,,,,
-4.4108,1.512309724,,,,,
-4.4107,1.513635533,,,,,
-4.4106,1.512972628,,,,,
-4.4105,1.514629889,,,,,
-4.4104,1.514629889,,,,,
-4.4103,1.515955698,,,,,
-4.4102,1.51628715,,,,,
-4.4101,1.516950054,,,,,
-4.41,1.517944411,,,,,
-4.4099,1.518275863,,,,,
-4.4098,1.519933124,,,,,
-4.4097,1.519933124,,,,,
-4.4096,1.52092748,,,,,
-4.4095,1.521921836,,,,,
-4.4094,1.522584741,,,,,
-4.4093,1.523579097,,,,,
-4.4092,1.523910549,,,,,
-4.4091,1.525236358,,,,,
-4.409,1.525899262,,,,,
-4.4089,1.527225071,,,,,
-4.4088,1.527887975,,,,,
-4.4087,1.52855088,,,,,
-4.4086,1.529545236,,,,,
-4.4085,1.530539593,,,,,
-4.4084,1.531202497,,,,,
-4.4083,1.531865401,,,,,
-4.4082,1.532528306,,,,,
-4.4081,1.53319121,,,,,
-4.408,1.534185566,,,,,
-4.4079,1.534848471,,,,,
-4.4078,1.535511375,,,,,
-4.4077,1.535511375,,,,,
-4.4076,1.536837184,,,,,
-4.4075,1.536837184,,,,,
-4.4074,1.53783154,,,,,
-4.4073,1.53783154,,,,,
-4.4072,1.538825897,,,,,
-4.4071,1.539488801,,,,,
-4.407,1.540483157,,,,,
-4.4069,1.540483157,,,,,
-4.4068,1.541146062,,,,,
-4.4067,1.541146062,,,,,
-4.4066,1.541808966,,,,,
-4.4065,1.542140418,,,,,
-4.4064,1.54247187,,,,,
-4.4063,1.544792035,,,,,
-4.4062,1.546780748,,,,,
-4.4061,1.546449296,,,,,
-4.406,1.546780748,,,,,
-4.4059,1.546780748,,,,,
-4.4058,1.547112201,,,,,
-4.4057,1.546780748,,,,,
-4.4056,1.547112201,,,,,
-4.4055,1.547112201,,,,,
-4.4054,1.547112201,,,,,
-4.4053,1.547443653,,,,,
-4.4052,1.547443653,,,,,
-4.4051,1.547112201,,,,,
